0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0386684387922287,0.11049254983663559,0.12451507151126862,-0.04625028371810913,0.029806150123476982,0.12697014212608337,0.14932939410209656,-0.03770534321665764,-0.1815805435180664,-0.06659899652004242,-0.03860805556178093,-0.09061547368764877,-0.010826300829648972,0.25550559163093567,0.026330478489398956,-0.21264022588729858,0.07418952882289886,-0.17713630199432373,-0.09310619533061981,-0.059813618659973145,-0.12959501147270203,-0.012823833152651787,0.15901340544223785,-0.07414019107818604,-0.04574248194694519,-0.008086372166872025,-0.17825573682785034,0.04783327132463455,0.14776606857776642,0.02698984555900097,-0.0638003796339035,-0.0838882178068161,0.02068282477557659,0.09931211173534393,0.03186225891113281,0.033831190317869186,-0.06839349120855331,-0.03137783333659172,-0.1355193853378296,0.19898124039173126,0.08808661252260208,-0.05753151327371597,0.06530651450157166,-0.08182508498430252,-0.0029153134673833847,0.08088213205337524,-0.20088991522789001,0.06741410493850708,-0.22065407037734985,-0.09563615173101425,-0.005114353261888027,-0.1552424132823944,0.08682712912559509,0.1597442328929901,-0.022567570209503174,0.2987280488014221,0.0663001537322998,0.07044818997383118,0.07499057799577713,-0.21384310722351074,-0.07263223826885223,-0.00799314584583044,-0.23035834729671478,0.09551402181386948
0.012721681036055088,0.08457136154174805,0.11743981391191483,-0.032508060336112976,-0.01153666153550148,0.0880088210105896,0.15685243904590607,-0.0677596777677536,-0.12951917946338654,-0.031249528750777245,-0.053342271596193314,-0.059132564812898636,0.019167060032486916,0.17235565185546875,0.0415760800242424,-0.16201163828372955,0.023441419005393982,-0.10549282282590866,-0.09263333678245544,0.015188087709248066,-0.04426483437418938,0.04174694046378136,0.19700407981872559,-0.029318682849407196,0.04168708994984627,-0.007187992334365845,-0.13916011154651642,-0.033063650131225586,0.18311960995197296,0.035527441650629044,-0.05259034037590027,-0.004281282890588045,-0.0017726918449625373,0.14007972180843353,0.09314662218093872,-0.04136669635772705,-0.02906881272792816,-0.05713733658194542,-0.08761081099510193,0.1066884770989418,0.07735642045736313,-0.04334310069680214,0.04698997735977173,-0.0535607747733593,0.02293434739112854,0.07385341823101044,-0.148378387093544,0.15259511768817902,-0.2433961033821106,-0.06472333520650864,-0.06601601839065552,-0.1331072449684143,-0.019507357850670815,0.08536601811647415,0.05872313305735588,0.25306984782218933,0.0709347128868103,0.03548663109540939,0.03347742557525635,-0.15479381382465363,-0.06707073748111725,-0.030152983963489532,-0.19178158044815063,0.0645575001835823
0.01265712920576334,0.04152988642454147,0.19803118705749512,-0.043591056019067764,-0.1032073050737381,-0.03508606553077698,0.06987638026475906,-0.02779921144247055,0.0003031798987649381,0.0029360628686845303,0.08597378432750702,-0.05946141108870506,0.027417944744229317,-0.015292292460799217,0.12564371526241302,0.055857352912425995,-0.11667395383119583,-0.039844438433647156,-0.07956370711326599,0.09705998003482819,0.06092625483870506,0.07628277689218521,0.14541016519069672,0.0479031540453434,-0.016811298206448555,-0.010051821358501911,-0.054707687348127365,-0.0039175511337816715,0.09223576635122299,0.06769780814647675,-0.005508109461516142,0.019729875028133392,0.05435172840952873,0.10662499815225601,0.022250762209296227,-0.0555916503071785,-0.011722458526492119,0.08451643586158752,0.0635330006480217,-0.08554598689079285,-0.06528613716363907,0.014706462621688843,0.0190298892557621,0.08490852266550064,0.059867050498723984,0.0734754279255867,-0.08859462291002274,0.11450756341218948,-0.1658526211977005,-0.13160273432731628,-0.0159862469881773,-0.041745442897081375,-0.030653323978185654,0.05844716727733612,0.12463636696338654,0.06516408175230026,0.03767523914575577,-0.20565387606620789,0.012713756412267685,-0.02585308812558651,0.005986547097563744,-0.0013255259254947305,-0.03677283227443695,-0.04764314740896225
-0.006742952857166529,0.00033533573150634766,0.23817820847034454,-0.1339302808046341,-0.017399722710251808,-0.007259976118803024,0.011418892070651054,-0.051063861697912216,0.021474989131093025,-0.05666786804795265,0.16943232715129852,0.023519108071923256,-0.047241825610399246,-0.08299048244953156,0.09742816537618637,0.056458014994859695,-0.03737186640501022,-0.014106327667832375,0.0688292384147644,-0.06350494921207428,-0.09742125123739243,-0.10233523696660995,0.12010585516691208,0.04580701142549515,-0.08508249372243881,-0.07941277325153351,-0.04106656461954117,0.08745354413986206,0.04911945387721062,-0.08421603590250015,-0.09594303369522095,-0.08377601206302643,0.14232107996940613,0.056018516421318054,-0.07275446504354477,-0.03481469675898552,-0.02253096178174019,-0.04525337740778923,0.016139371320605278,-0.01888304390013218,-0.03261430934071541,-0.015370417386293411,0.06572975218296051,-0.037845734506845474,0.03211366757750511,0.0682113990187645,-0.10768646001815796,0.08303480595350266,-0.09089428186416626,-0.1236427053809166,0.003926638979464769,-0.054470255970954895,0.13957233726978302,0.0672747790813446,-0.13442888855934143,0.06480103731155396,-0.0027642108034342527,-0.15579263865947723,0.058079250156879425,-0.0916994959115982,-0.04100300744175911,0.07595190405845642,-0.1881563812494278,0.017949819564819336
0.03760872408747673,0.03765211999416351,0.24873808026313782,-0.07368835806846619,-0.020752552896738052,-0.06043500453233719,0.12175878137350082,-0.0031753270886838436,-0.027170129120349884,-0.010559496469795704,0.1658007949590683,-0.03959330916404724,-0.014130602590739727,-0.009873430244624615,0.10809262841939926,0.06143887713551521,-0.09385106712579727,-0.09559933096170425,-0.00761277275159955,-0.021711526438593864,0.05965212732553482,0.03903371840715408,0.07672952860593796,0.0813242644071579,-0.02651527337729931,-0.004433213267475367,-0.01979955844581127,0.050747793167829514,0.018574468791484833,0.00868708174675703,-0.05201965942978859,-0.0192316472530365,0.03943747654557228,0.06246761605143547,-0.016770005226135254,-0.08747277408838272,-0.07389228045940399,0.06822580099105835,0.03365212306380272,-0.07474261522293091,-0.11008445918560028,0.07584382593631744,0.08786002546548843,0.046389054507017136,0.05562613904476166,0.08202626556158066,-0.07058557122945786,0.12769849598407745,-0.21398583054542542,-0.12271027266979218,-0.000572933757212013,-0.05400777980685234,0.05566498637199402,0.03138506039977074,0.015832649543881416,0.043580252677202225,0.09834443032741547,-0.15680857002735138,-0.0523398295044899,0.005348642822355032,0.00936820823699236,0.04145181551575661,-0.17468997836112976,-0.022587360814213753
0.10086806118488312,0.005359432194381952,0.2413140833377838,0.008150801062583923,-0.04416520521044731,0.029523363336920738,0.0613909475505352,-0.0390242263674736,-0.043309442698955536,-0.05754527449607849,0.10578803718090057,0.041860826313495636,-0.05397045612335205,-0.010044626891613007,0.06581442058086395,0.004419797565788031,-0.06889902055263519,-0.06991637498140335,0.058321040123701096,-0.091195248067379,0.03134096786379814,-0.09597091376781464,0.1013808473944664,-0.004721527453511953,-0.022222258150577545,-0.05788079649209976,-0.04333322122693062,0.120020791888237,0.05728325992822647,0.03418983519077301,-0.12484673410654068,0.03223680704832077,0.1140967458486557,0.019472476094961166,-0.05420149490237236,-0.0964023694396019,-0.0029074654448777437,-0.001697741448879242,0.05726730078458786,-0.09129331260919571,-0.0913560763001442,0.03084183670580387,0.18324129283428192,-0.009753957390785217,0.06566429138183594,0.0851873978972435,-0.15206871926784515,0.10491108894348145,-0.1657879501581192,-0.07775606215000153,0.059126127511262894,0.02585483156144619,0.17826686799526215,0.06137662008404732,-0.01877049170434475,0.03806028887629509,0.11348342895507812,-0.15376636385917664,-0.11734764277935028,-0.025016700848937035,-0.05549754574894905,-0.055702757090330124,-0.18184062838554382,0.02114897407591343
-0.005608606617897749,-0.06043808534741402,0.20975522696971893,0.05626886710524559,0.039392534643411636,-0.13870126008987427,-0.09696304053068161,0.007225596811622381,-0.1788509488105774,0.1196301206946373,0.26594793796539307,-0.10455769300460815,-0.025801487267017365,-0.029828930273652077,0.08619192242622375,0.03263837471604347,-0.10358426719903946,-0.03611210361123085,0.012814559042453766,0.10208630561828613,-0.007335875649005175,0.007208576891571283,0.06384719163179398,0.06305033713579178,-0.1251874715089798,0.03006567806005478,-0.027743354439735413,0.022027507424354553,0.1504182666540146,0.12517575919628143,-0.10044866055250168,-0.005560072138905525,-0.005336146801710129,0.020461276173591614,0.11661207675933838,-0.07255412638187408,0.045804712921381,0.012719293124973774,-0.14508792757987976,-0.2325858473777771,-0.01090768352150917,0.08136171847581863,0.13664670288562775,-0.0015053153038024902,0.03923400118947029,0.10148262232542038,-0.032623469829559326,0.051695600152015686,-0.08922245353460312,-0.07036255300045013,-0.10611727088689804,0.14213868975639343,0.0016120821237564087,0.06551248580217361,0.18880189955234528,0.04498280584812164,0.10970562696456909,-0.0415937565267086,-0.01310703530907631,-0.057659026235342026,0.05045689269900322,0.054957907646894455,-0.1608332097530365,0.08621916174888611
0.02674596942961216,-0.022185329347848892,0.18063446879386902,-0.019127557054162025,0.018437175080180168,0.010216799564659595,0.06294798105955124,0.026407213881611824,-0.023312564939260483,0.01990184374153614,0.1627235859632492,-0.06514447182416916,-0.0895329937338829,0.07194611430168152,0.04566910117864609,-0.027195090427994728,-0.030863413587212563,-0.14045347273349762,0.023851651698350906,-0.09348437935113907,-0.05730398744344711,-0.05646945908665657,0.13310886919498444,-0.04352501779794693,-0.04503931477665901,-0.04133474454283714,-0.05739554017782211,0.11786781996488571,0.03863525390625,0.04577687382698059,-0.11684247106313705,0.032017361372709274,0.011028879322111607,-0.01107060257345438,0.003945823758840561,-0.07858043164014816,0.001376572996377945,0.00010259920236421749,-0.07223424315452576,-0.05411311984062195,0.018857024610042572,0.02719244174659252,0.13481636345386505,-0.04573019593954086,0.0092468848451972,0.12922823429107666,-0.13707955181598663,0.046640485525131226,-0.14368990063667297,-0.09491263329982758,0.027399595826864243,-0.012170356698334217,0.15308304131031036,0.04681602492928505,-0.05637809634208679,0.048730529844760895,0.053972821682691574,-0.07463599741458893,-0.011268704198300838,-0.04751750826835632,-0.05786612257361412,0.0377415232360363,-0.1905038058757782,0.06929033249616623
0.030847923830151558,0.05725506693124771,0.20984990894794464,-0.08803217858076096,0.044105272740125656,-0.004575126804411411,0.05119726434350014,-0.0254852082580328,-0.13407060503959656,-0.04771734029054642,0.13533683121204376,-0.04865097254514694,-0.0380263552069664,0.0166348647326231,0.01795617863535881,-0.03799573704600334,0.017526885494589806,-0.023619243875145912,0.05495325103402138,-0.004144095815718174,-0.04640992358326912,-0.032989438623189926,0.08139003813266754,-0.015221941284835339,-0.024540040642023087,-0.037156011909246445,-0.11839356273412704,0.0680101066827774,0.047878604382276535,0.023522058501839638,-0.10854095220565796,-0.1105647161602974,0.025202495977282524,0.08356750011444092,-0.010957603342831135,-0.046155013144016266,0.019966591149568558,0.039373066276311874,-0.026550855487585068,-0.007532990537583828,-0.015360688790678978,-0.036506135016679764,0.05696514993906021,-0.07394520938396454,0.021852480247616768,0.1141616627573967,-0.08183310180902481,0.1251896172761917,-0.17623476684093475,-0.11208636313676834,-0.02417788840830326,-0.046734314411878586,0.06690800935029984,0.12339341640472412,-0.036531370133161545,0.13711854815483093,0.10878950357437134,-0.03430274501442909,0.011669361032545567,-0.04592055827379227,-0.04979381337761879,0.005273397546261549,-0.22343547642230988,0.109965018928051
0.18979580700397491,0.1606028974056244,0.10290557146072388,0.026758870109915733,0.006657227873802185,0.09487507492303848,0.08067851513624191,-0.10904286056756973,-0.14373129606246948,-0.08068857342004776,-0.0634346753358841,-0.06925670057535172,-0.04318823292851448,0.30214449763298035,0.008011288940906525,-0.18771761655807495,0.03457186743617058,-0.14559756219387054,-0.06964737176895142,0.023578522726893425,-0.13285183906555176,-0.03256721794605255,0.10115630179643631,-0.15324057638645172,-0.07441454380750656,0.06547817587852478,-0.1262322962284088,0.07129969447851181,0.18338018655776978,0.13078410923480988,-0.08911419659852982,-0.10676383227109909,0.03951673582196236,0.15765069425106049,0.057931918650865555,-0.028451761230826378,0.0024762374814599752,0.08506140857934952,-0.13279499113559723,0.08122854679822922,0.10573378950357437,-0.13185898959636688,-0.021086692810058594,-0.1036655530333519,0.006418578326702118,0.12141382694244385,-0.2620410621166229,0.004012624267488718,-0.18578608334064484,-0.11527669429779053,-0.036698468029499054,-0.08832047134637833,0.01721944659948349,0.1664525419473648,0.044554706662893295,0.18683844804763794,0.07622873038053513,-0.043049950152635574,0.09513329714536667,-0.21743471920490265,-0.03407260403037071,-0.023019015789031982,-0.12391138821840286,0.11789140850305557
0.0567636601626873,-0.00577627494931221,0.12363629788160324,-0.052467476576566696,0.008020907640457153,0.07537722587585449,0.10036826133728027,0.03517623990774155,0.015282772481441498,0.018515096977353096,0.11968464404344559,-0.03543013706803322,-0.07139940559864044,0.047448571771383286,0.08618129789829254,-0.07136350870132446,-0.02865668572485447,-0.06323819607496262,0.012371944263577461,-0.08397465199232101,-0.11703722178936005,-0.14348092675209045,0.17259395122528076,-0.07494935393333435,-0.006150286179035902,-0.03818391636013985,-0.08891025185585022,0.0768963098526001,0.055300403386354446,0.053741712123155594,-0.12145718932151794,0.006697722245007753,0.004947494715452194,-0.00900724995881319,0.009028839878737926,-0.030863510444760323,-0.019285818561911583,0.011207304894924164,-0.023703470826148987,-0.0037917878944426775,0.08793051540851593,-0.05311674252152443,0.06881149113178253,-0.04393656179308891,0.0030052249785512686,0.16860397160053253,-0.16841670870780945,0.06734886765480042,-0.15617433190345764,-0.16153483092784882,0.055459242314100266,-0.05343480408191681,0.13486522436141968,0.1368703693151474,-0.06794790923595428,0.10143716633319855,0.08448200672864914,-0.09568645805120468,-0.024773823097348213,-0.11030329018831253,-0.04292422905564308,-0.04219115525484085,-0.16506250202655792,0.08668241649866104
-0.0370878204703331,-0.03623780980706215,0.21023814380168915,-0.07362879812717438,0.004289989825338125,0.027741720899939537,0.08550708740949631,0.05576220899820328,0.007044835481792688,0.09035806357860565,0.13551932573318481,-0.01261933147907257,-0.07815751433372498,0.028816401958465576,0.09012333303689957,-0.03841117024421692,-0.00520197581499815,-0.14864681661128998,0.008218864910304546,-0.05885633826255798,-0.07418282330036163,-0.05760056897997856,0.1086270660161972,-0.048807092010974884,0.008145017549395561,-0.037310753017663956,-0.06591968238353729,0.13020062446594238,0.0302062276750803,-0.005014059599488974,-0.17092576622962952,0.0009414906380698085,-0.004395772702991962,0.07371541112661362,-0.014315085485577583,-0.03381798416376114,-0.08222870528697968,-0.018458688631653786,-0.08297063410282135,0.019840005785226822,0.0023323618806898594,0.03815613314509392,0.06347426772117615,-0.039382826536893845,0.007946906611323357,0.1345844566822052,-0.19838997721672058,0.06294108182191849,-0.09762006998062134,-0.2176249921321869,-0.018175296485424042,-0.0992782860994339,0.14957264065742493,0.03291533514857292,-0.14455533027648926,0.09179379045963287,0.021182725206017494,-0.12076088041067123,0.03240394592285156,-0.0904625877737999,-0.06779996305704117,0.03695344924926758,-0.18190857768058777,0.1031419038772583
